Protein_ID,Compound_ID,Label
NP_001073917,3081361.0,1
NP_001073917,176870.0,1
Q9UF33,5329102.0,1
Q9UF33,123631.0,1
Q9UF33,176870.0,1
Q9UF33,156414.0,1
Q9UF33,156422.0,1
Q9UF33,3081361.0,1
Q9UF33,216239.0,1
Q9UF33,6445562.0,1
Q9UF33,44259.0,1
Q9UF33,25138012.0,1
Q9UF33,5169.0,1
Q9UF33,10138259.0,1
Q9UF33,176155.0,1
Q9UF33,11485656.0,1
Q9UF33,11712649.0,1
Q9UF33,11656518.0,1
Q9UF33,11409972.0,1
Q9UF33,11667893.0,1
Q9UF33,126565.0,1
Q9UF33,644241.0,1
Q9UF33,135423438.0,1
Q9UF33,24889392.0,1
Q9UF33,5328940.0,1
Q9UF33,11234052.0,1
Q9UF33,447077.0,1
Q9UF33,16038120.0,1
Q9UF33,9933475.0,1
Q9UF33,11626560.0,1
Q9UF33,10184653.0,1
Q9UF33,42642645.0,1
Q9UF33,16722836.0,1
Q9UF33,11427553.0,1
Q9UF33,5494449.0,1
Q9UF33,11213558.0,1
Q9UF33,135565635.0,1
Q9UF33,44551653.0,1
Q9UF33,3062316.0,1
Q9Y2H9,126565.0,1
Q9Y2H9,5329102.0,1
Q9Y2H9,135398510.0,1
Q9Y2H9,44259.0,1
Q9Y2H9,5328940.0,1
Q9Y2H9,3025986.0,1
Q9Y2H9,16038120.0,1
Q9Y2H9,25126798.0,1
Q9Y2H9,9915743.0,1
Q9Y2H9,135423438.0,1
Q9Y2H9,9829523.0,1
Q9Y2H9,10138259.0,1
Q16816,135398510.0,1
Q16816,24867231.0,1
Q16816,10138259.0,1
Q16816,24202429.0,1
Q16816,5329102.0,1
Q16816,3081361.0,1
Q16816,451705.0,1
Q16816,5494449.0,1
Q16816,6445562.0,1
Q16816,153999.0,1
Q16816,44259.0,1
Q16816,123631.0,1
Q16816,9829523.0,1
Q16816,5287969.0,1
Q16816,3025986.0,1
Q16816,126565.0,1
Q16816,52945601.0,1
Q16816,5328940.0,1
Q16816,176167.0,1
Q16816,10461815.0,1
Q16816,135423438.0,1
Q16816,44551653.0,1
Q16816,16722836.0,1
Q16816,25126798.0,1
Q16816,11427553.0,1
Q16816,11314340.0,1
Q16816,25182616.0,1
Q16816,16038120.0,1
Q16816,10184653.0,1
P21728,5202.0,1
P21728,3341.0,1
P21728,6852376.0,1
P21728,167715.0,1
P21728,122132.0,1
P21728,6005.0,1
P21728,681.0,1
P21728,6603851.0,1
P21728,10452020.0,1
P21728,44366049.0,1
P21728,3036864.0,1
P21728,3082777.0,1
P21728,16731521.0,1
P21728,16732431.0,1
P21728,16731518.0,1
P21728,16731520.0,1
P21728,16732899.0,1
Q9BUB5,123631.0,1
Q9BUB5,11485656.0,1
Q9BUB5,11409972.0,1
Q9BUB5,44259.0,1
Q9BUB5,176870.0,1
Q9BUB5,156414.0,1
Q9BUB5,3025986.0,1
Q9BUB5,216239.0,1
Q9BUB5,3081361.0,1
Q9BUB5,126565.0,1
Q9BUB5,10184653.0,1
Q9BUB5,42642645.0,1
Q9BUB5,16722836.0,1
Q9BUB5,5329102.0,1
Q9BUB5,153999.0,1
Q9BUB5,10427712.0,1
Q9BUB5,156422.0,1
Q9BUB5,11213558.0,1
Q9BUB5,135565635.0,1
Q9BUB5,10138259.0,1
Q9BUB5,58017084.0,1
Q8N4C8,5329102.0,1
Q8N4C8,126565.0,1
Q8N4C8,9829523.0,1
Q8N4C8,5328940.0,1
Q8N4C8,11234052.0,1
Q8N4C8,447077.0,1
Q8N4C8,16038120.0,1
Q8N4C8,9933475.0,1
Q8N4C8,11626560.0,1
Q8N4C8,42642645.0,1
Q8N4C8,16722836.0,1
Q8N4C8,9869779.0,1
Q8N4C8,11427553.0,1
Q8N4C8,176870.0,1
Q8N4C8,156414.0,1
Q8N4C8,156422.0,1
Q8N4C8,9915743.0,1
Q8N4C8,11314340.0,1
Q8N4C8,123631.0,1
Q8N4C8,153999.0,1
Q8N4C8,3062316.0,1
Q8N4C8,5494449.0,1
Q8N4C8,11364421.0,1
Q8N4C8,135565635.0,1
Q8N4C8,6450551.0,1
Q8N4C8,44551653.0,1
Q8N4C8,135398510.0,1
Q8N4C8,11409972.0,1
Q8N4C8,5287969.0,1
Q8N4C8,24180719.0,1
Q8N4C8,44259.0,1
Q8N4C8,3081361.0,1
Q8N4C8,176167.0,1
Q8N4C8,10461815.0,1
Q8N4C8,11717001.0,1
Q8N4C8,135423438.0,1
Q8N4C8,10138259.0,1
P30872,9918828.0,1
P30872,73354535.0,1
P30872,73346972.0,1
P30872,73353009.0,1
P30872,44280063.0,1
P30872,44280072.0,1
P30872,44280139.0,1
P30872,44280298.0,1
P30872,44280328.0,1
P30872,44280297.0,1
P30872,44280416.0,1
P30872,44280539.0,1
P30872,44280541.0,1
P30872,44280324.0,1
P30872,44280339.0,1
P30872,44280340.0,1
P30872,44280064.0,1
P30872,44280138.0,1
P30872,44280320.0,1
P30872,5311377.0,1
P30872,44447077.0,1
P30872,44447078.0,1
P30872,9849682.0,1
P30872,44447073.0,1
P30872,44564950.0,1
P30872,44565111.0,1
P30872,44565159.0,1
P30872,17955460.0,1
P30872,46880582.0,1
P30872,46880583.0,1
P30872,46880584.0,1
P30872,46865535.0,1
P30872,46880585.0,1
P30872,46880854.0,1
P30872,20597810.0,1
P30872,46880855.0,1
P30872,46880573.0,1
P30872,46880578.0,1
P30872,46880580.0,1
P30872,46880586.0,1
P30872,46880852.0,1
P30872,44564783.0,1
P30872,46880579.0,1
P30872,46880581.0,1
P30872,46880587.0,1
P30872,46880590.0,1
P30872,46880853.0,1
P30872,44564857.0,1
P30872,46880574.0,1
P30872,46880575.0,1
P30872,46880576.0,1
P30872,46880577.0,1
P30872,46880856.0,1
Q5TCQ9,44461057.0,1
Q5TCQ9,44461302.0,1
Q9H093,3025986.0,1
Q9H093,135398510.0,1
Q9H093,9926791.0,1
Q9H093,6445562.0,1
Q9H093,153999.0,1
Q9H093,451705.0,1
Q9H093,24202429.0,1
Q9H093,5494449.0,1
Q9H093,24867231.0,1
Q9H093,5330790.0,1
Q9H093,10138259.0,1
Q9H093,5329102.0,1
Q9H093,9829523.0,1
Q9H093,5287969.0,1
Q9H093,44259.0,1
Q9H093,126565.0,1
Q9H093,52945601.0,1
Q9H093,123631.0,1
Q9H093,176167.0,1
Q9H093,10461815.0,1
Q9H093,135423438.0,1
Q9H093,16725726.0,1
Q9H093,5328940.0,1
Q9H093,16038120.0,1
Q9H093,9915743.0,1
Q9H093,11314340.0,1
Q9H093,11213558.0,1
Q9H093,135565635.0,1
Q9H093,6450551.0,1
Q9H093,44551653.0,1
Q9H093,11626560.0,1
Q9H093,16722836.0,1
Q9H093,25126798.0,1
Q9H093,15983966.0,1
Q9H093,11427553.0,1
Q9H093,58017084.0,1
P0DP23,5496861.0,1
P0DP23,5566.0,1
P0DP23,72192558.0,1
P0DP23,9895201.0,1
P0DP23,2726.0,1
P0DP23,118714732.0,1
P0DP23,101510163.0,1
Q8NI60,156414.0,1
Q8NI60,3062316.0,1
Q8NI60,176870.0,1
Q8NI60,5330790.0,1
Q8NI60,3081361.0,1
Q8NI60,11406590.0,1
Q8NI60,10427712.0,1
Q8NI60,447077.0,1
Q8NI60,16038120.0,1
Q8NI60,16722836.0,1
Q8NI60,11213558.0,1
Q8NI60,135565635.0,1
Q8NI60,58017084.0,1
P11274,49781215.0,1
P11274,49782107.0,1
P11274,49782109.0,1
P11274,49782334.0,1
P11274,42628828.0,1
P11274,42634556.0,1
P11274,42635815.0,1
P11274,5311510.0,1
Q6PHR2,9829523.0,1
Q6PHR2,126565.0,1
Q6PHR2,5329102.0,1
Q6PHR2,3081361.0,1
Q6PHR2,135423438.0,1
Q6PHR2,10138259.0,1
Q6PHR2,5328940.0,1
Q6PHR2,16038120.0,1
Q6PHR2,11626560.0,1
Q6PHR2,42642645.0,1
Q6PHR2,16722836.0,1
Q6PHR2,25126798.0,1
Q6PHR2,11427553.0,1
Q6PHR2,3062316.0,1
Q6PHR2,135398510.0,1
Q6PHR2,11409972.0,1
Q6PHR2,44259.0,1
Q6PHR2,176870.0,1
Q6PHR2,156414.0,1
Q6PHR2,9926791.0,1
Q6PHR2,5494449.0,1
Q6PHR2,11213558.0,1
Q6PHR2,135565635.0,1
Q6PHR2,6450551.0,1
Q6PHR2,44551653.0,1
Q8TD19,44259.0,1
Q8TD19,135398510.0,1
Q8TD19,126565.0,1
Q8TD19,11213558.0,1
Q8TD19,11409972.0,1
Q8TD19,16038120.0,1
Q8TD19,11626560.0,1
Q8TD19,42642645.0,1
Q8TD19,16722836.0,1
Q8TD19,15983966.0,1
Q8TD19,11427553.0,1
Q9ULK4,46882384.0,1
Q9ULK4,46882386.0,1
Q9ULK4,46882434.0,1
Q9ULK4,46882435.0,1
Q9ULK4,11228149.0,1
Q00526,3025986.0,1
Q00526,11409972.0,1
Q00526,24867231.0,1
Q00526,5330790.0,1
Q00526,451705.0,1
Q00526,5287969.0,1
Q00526,44259.0,1
Q00526,11560568.0,1
Q00526,126565.0,1
Q00526,11338033.0,1
Q00526,176167.0,1
Q00526,11314340.0,1
Q00526,6918852.0,1
Q00526,216239.0,1
Q00526,49838871.0,1
P22004,90643916.0,1
O94921,3025986.0,1
O94921,11409972.0,1
O94921,24867231.0,1
O94921,5329102.0,1
O94921,451705.0,1
O94921,216239.0,1
O94921,5287969.0,1
O94921,44259.0,1
O94921,5330790.0,1
O94921,126565.0,1
O94921,11314340.0,1
O94921,6918852.0,1
O94921,10138259.0,1
O94921,5328940.0,1
O94921,42642645.0,1
O94921,11338033.0,1
O94921,16722836.0,1
O94921,11427553.0,1
O94921,176167.0,1
O94921,10461815.0,1
O94921,135423438.0,1
Q9H3N8,4908365.0,1
Q9H3N8,10967174.0,1
Q9H3N8,4242975.0,1
Q9H3N8,9923162.0,1
Q9H3N8,11594278.0,1
Q9H3N8,11623296.0,1
Q9H3N8,4906599.0,1
Q9H3N8,11066922.0,1
Q9H3N8,9966927.0,1
Q9H3N8,11120826.0,1
Q9H3N8,9992865.0,1
Q9H3N8,11630326.0,1
Q9H3N8,10934567.0,1
Q9H3N8,10446295.0,1
Q9H3N8,11565330.0,1
Q9H3N8,11601630.0,1
Q9H3N8,9839217.0,1
Q9H3N8,9900313.0,1
Q9H3N8,4060730.0,1
Q9H3N8,9878733.0,1
Q9H3N8,10923241.0,1
Q9H3N8,11687917.0,1
Q9H3N8,11572877.0,1
Q9H3N8,9944571.0,1
Q9H3N8,10988959.0,1
Q9H3N8,11587279.0,1
Q9H3N8,10083188.0,1
Q9H3N8,10244243.0,1
Q9H3N8,11846300.0,1
Q9H3N8,135398737.0,1
Q9H3N8,49860096.0,1
Q9H3N8,46890590.0,1
Q9H3N8,46890592.0,1
Q9H3N8,46890019.0,1
Q9H3N8,46890627.0,1
Q9H3N8,46890546.0,1
Q9H3N8,46890677.0,1
Q9H3N8,54582865.0,1
Q9H3N8,53233904.0,1
Q9H3N8,54583873.0,1
Q9H3N8,54583875.0,1
Q9H3N8,54584824.0,1
Q9H3N8,54584825.0,1
Q9H3N8,54587790.0,1
Q9H3N8,54585781.0,1
Q9H3N8,54587787.0,1
Q9H3N8,54581940.0,1
Q9H3N8,54581938.0,1
Q9H3N8,24745337.0,1
Q9H3N8,25130912.0,1
Q9H3N8,23653543.0,1
Q9H3N8,54753437.0,1
Q9H3N8,2063135.0,1
Q9H3N8,24826766.0,1
Q9H3N8,71525678.0,1
Q9H3N8,71525681.0,1
Q9H3N8,56835171.0,1
Q9H3N8,71519674.0,1
Q9H3N8,24745335.0,1
Q9H3N8,71525679.0,1
Q9H3N8,24797604.0,1
Q9H3N8,59777258.0,1
Q9H3N8,53258370.0,1
Q9H3N8,42624148.0,1
Q9H3N8,59777341.0,1
Q9H3N8,24798144.0,1
Q9H3N8,24797956.0,1
Q9H3N8,24798232.0,1
Q9H3N8,42624149.0,1
Q9H3N8,53257796.0,1
Q9H3N8,42624150.0,1
Q9H3N8,24992735.0,1
Q9H3N8,24994542.0,1
Q9H3N8,59777338.0,1
Q9H3N8,24994635.0,1
Q9H3N8,24992077.0,1
Q9H3N8,59777262.0,1
Q9H3N8,24994634.0,1
Q9H3N8,66740898.0,1
Q9H3N8,24996854.0,1
Q9H3N8,24994636.0,1
Q9H3N8,66740470.0,1
Q9H3N8,53378711.0,1
Q9H3N8,66740859.0,1
Q9H3N8,44547127.0,1
Q9H3N8,58227340.0,1
Q9H3N8,44547567.0,1
Q9H3N8,58227342.0,1
Q9H3N8,58227148.0,1
Q9H3N8,58227179.0,1
Q9H3N8,67087450.0,1
Q9H3N8,58227259.0,1
Q9H3N8,58227086.0,1
Q9H3N8,44547268.0,1
Q9H3N8,58227200.0,1
Q9H3N8,58227337.0,1
Q9NRH2,5329102.0,1
Q9NRH2,16038120.0,1
Q9NRH2,16722836.0,1
Q9NRH2,44259.0,1
Q9NRH2,10138259.0,1
Q9HAZ1,3025986.0,1
Q9HAZ1,11485656.0,1
Q9HAZ1,11409972.0,1
Q9HAZ1,5291.0,1
Q9HAZ1,5330790.0,1
Q9HAZ1,10138259.0,1
Q9HAZ1,3038522.0,1
Q9HAZ1,24202429.0,1
Q9HAZ1,5329102.0,1
Q9HAZ1,153999.0,1
Q9HAZ1,451705.0,1
Q9HAZ1,160355.0,1
Q9HAZ1,6445562.0,1
Q9HAZ1,44259.0,1
Q9HAZ1,8515.0,1
Q9HAZ1,9829523.0,1
Q9HAZ1,135398510.0,1
Q9HAZ1,3232621.0,1
Q9HAZ1,1893668.0,1
Q9HAZ1,11560568.0,1
Q9HAZ1,126565.0,1
Q9HAZ1,46916178.0,1
Q9HAZ1,44223952.0,1
Q9HAZ1,44223970.0,1
Q9HAZ1,176167.0,1
Q9HAZ1,644241.0,1
Q9HAZ1,11314340.0,1
Q9HAZ1,6918852.0,1
Q9HAZ1,11213558.0,1
Q9HAZ1,17755052.0,1
Q9HAZ1,25182616.0,1
Q9HAZ1,135565635.0,1
Q9HAZ1,44551653.0,1
Q9HAZ1,5328940.0,1
Q9HAZ1,16038120.0,1
Q9HAZ1,42642645.0,1
Q9HAZ1,16722836.0,1
Q9HAZ1,25126798.0,1
Q9HAZ1,11427553.0,1
Q9HAZ1,10427712.0,1
Q9HAZ1,11338033.0,1
Q9HAZ1,9929127.0,1
Q9HAZ1,135423438.0,1
Q9HAZ1,135398522.0,1
Q07002,24867231.0,1
Q07002,11409972.0,1
Q07002,3025986.0,1
Q07002,5330790.0,1
Q07002,451705.0,1
Q07002,5329102.0,1
Q07002,5287969.0,1
Q07002,44259.0,1
Q07002,11560568.0,1
Q07002,135423438.0,1
Q07002,10138259.0,1
Q07002,135398510.0,1
Q07002,11338033.0,1
Q07002,11314340.0,1
Q07002,6918852.0,1
Q07002,17755052.0,1
Q07002,42642645.0,1
Q07002,16722836.0,1
Q07002,10461815.0,1
P14416,6603797.0,1
P14416,15627829.0,1
P14416,6005.0,1
P14416,15627832.0,1
P14416,128965.0,1
P14416,119146.0,1
P14416,6852376.0,1
P14416,167715.0,1
P14416,16731518.0,1
P14416,16732894.0,1
P14416,16731682.0,1
P14416,16732431.0,1
P14416,44447073.0,1
P14416,9849682.0,1
P14416,44564950.0,1
P14416,17955460.0,1
P14416,46880586.0,1
P10826,2126.0,1
P10826,444795.0,1
P10826,10044591.0,1
P10826,9956886.0,1
P10826,9977495.0,1
P10826,449171.0,1
P10826,9863342.0,1
P10826,10926235.0,1
P10826,4469124.0,1
P10826,445575.0,1
P10826,10716115.0,1
P10826,9887303.0,1
P10826,10574148.0,1
P10826,10834157.0,1
P10826,10249448.0,1
P10826,10672321.0,1
P10826,10763529.0,1
P10826,2605.0,1
P10826,5311118.0,1
P10826,5354022.0,1
P10826,177238.0,1
P10826,44316277.0,1
P10826,44316292.0,1
P10826,10315687.0,1
P10826,44316354.0,1
P10826,5289501.0,1
P10826,22971725.0,1
P10826,44316095.0,1
P10826,9799532.0,1
P10826,44377822.0,1
P10826,10384413.0,1
P10826,10251128.0,1
P10826,10341527.0,1
P10826,6441236.0,1
P10826,10709275.0,1
P10826,9864886.0,1
P10826,9953061.0,1
P10826,9843061.0,1
P10826,9887430.0,1
P10826,9931522.0,1
P10826,15870949.0,1
P10826,10339622.0,1
P10826,12017640.0,1
P10826,12017644.0,1
P10826,12017643.0,1
P10826,10453355.0,1
P10826,12017645.0,1
P10826,12017642.0,1
P10826,12017641.0,1
P10826,15870724.0,1
P10826,9911419.0,1
P10826,10319168.0,1
P10826,12017639.0,1
P10826,9905729.0,1
P10826,9906514.0,1
P10826,10478196.0,1
P10826,9888385.0,1
P10826,10127015.0,1
P10826,15887286.0,1
P10826,10194688.0,1
P10826,9845382.0,1
P10826,11525429.0,1
P10826,11598466.0,1
P10826,11554936.0,1
P10826,11634244.0,1
P10826,11546547.0,1
P10826,11547131.0,1
P10826,11561969.0,1
P10826,11634780.0,1
P10826,11539622.0,1
P10826,11627002.0,1
P10826,11663505.0,1
P10826,11504066.0,1
P10826,11618907.0,1
P10826,11518241.0,1
P10826,11518525.0,1
P10826,11510627.0,1
P10826,11569084.0,1
P10826,11569584.0,1
Q32MK0,3025986.0,1
Q32MK0,135398510.0,1
Q32MK0,451705.0,1
Q32MK0,5494449.0,1
Q32MK0,10138259.0,1
Q32MK0,5329102.0,1
Q32MK0,135423438.0,1
Q32MK0,24889392.0,1
Q32MK0,126565.0,1
Q32MK0,9829523.0,1
Q32MK0,216239.0,1
Q32MK0,447077.0,1
Q32MK0,42642645.0,1
Q32MK0,16722836.0,1
Q32MK0,11427553.0,1
Q32MK0,11314340.0,1
Q32MK0,135565635.0,1
Q32MK0,6450551.0,1
Q32MK0,44551653.0,1
Q32MK0,44259.0,1
P21709,5494449.0,1
P21709,3081361.0,1
P21709,156414.0,1
P21709,3062316.0,1
P21709,11712649.0,1
P21709,451705.0,1
P21709,25138012.0,1
P21709,18792927.0,1
P21709,216239.0,1
P21709,156422.0,1
P21709,123631.0,1
P21709,44259.0,1
P21709,126565.0,1
P21709,5328940.0,1
P21709,447077.0,1
P21709,16038120.0,1
P21709,9933475.0,1
P21709,11626560.0,1
P21709,42642645.0,1
P21709,16722836.0,1
P21709,9869779.0,1
P21709,11427553.0,1
P21709,11213558.0,1
P21709,11656518.0,1
P21709,135565635.0,1
P21709,44551653.0,1
P21709,644241.0,1
P21709,135423438.0,1
P21709,3038525.0,1
P21709,11409972.0,1
P21709,5287969.0,1
Q9NQR1,78357767.0,1
P35367,2913.0,1
P35367,10744393.0,1
P35367,24803483.0,1
P35367,17747460.0,1
P35367,24803639.0,1
P35367,24803638.0,1
P35367,2267.0,1
P35367,71461782.0,1
P35367,71449250.0,1
P35367,71456360.0,1
P35367,71456361.0,1
P35367,71458204.0,1
P35367,71461781.0,1
P35367,71458203.0,1
P35367,71452872.0,1
P35367,71452871.0,1
P35367,24804150.0,1
P35367,71451044.0,1
P35367,15254720.0,1
P35367,135398745.0,1
P35367,135398737.0,1
P35367,134136763.0,1
P35367,57780008.0,1
P35367,57780007.0,1
P35367,57780020.0,1
P35367,23582308.0,1
P05412,52943160.0,1
P22001,11169502.0,1
P22001,10128473.0,1
P22001,11403645.0,1
P22001,11256238.0,1
P22001,44314741.0,1
P22001,44314961.0,1
P22001,11427419.0,1
P22001,10239474.0,1
P22001,10089473.0,1
P22001,11200667.0,1
P22001,11226936.0,1
P22001,14683312.0,1
P22001,10196387.0,1
P22001,44315207.0,1
P22001,44315227.0,1
P22001,11467223.0,1
P22001,10427344.0,1
P22001,11376646.0,1
P22001,11381800.0,1
P22001,44314622.0,1
P22001,10289694.0,1
P22001,5348558.0,1
P22001,44315262.0,1
O60285,135398510.0,1
O60285,153999.0,1
O60285,5330790.0,1
O60285,24202429.0,1
O60285,5494449.0,1
O60285,451705.0,1
O60285,10138259.0,1
O60285,5329102.0,1
O60285,9829523.0,1
O60285,44259.0,1
O60285,52945601.0,1
O60285,126565.0,1
O60285,16725726.0,1
O60285,10461815.0,1
O60285,135423438.0,1
O60285,9915743.0,1
O60285,11213558.0,1
O60285,44551653.0,1
O60285,5328940.0,1
O60285,16038120.0,1
O60285,16722836.0,1
P07992,72204354.0,1
P07992,122189958.0,1
P07992,136094876.0,1
P20393,57394020.0,1
P29401,448722.0,1
P29401,44453313.0,1
P29401,25022659.0,1
P29401,44453349.0,1
P29401,44453451.0,1
P29401,44453553.0,1
P29401,44453554.0,1
P29401,11652144.0,1
P29401,11161014.0,1
P29401,44453258.0,1
P29401,44453284.0,1
P29401,11337049.0,1
P29401,44453549.0,1
P29401,44453632.0,1
P29401,44453190.0,1
P29401,11717063.0,1
P29401,44453351.0,1
P29401,44453389.0,1
P29401,44453550.0,1
P29401,11738113.0,1
P29401,44453155.0,1
P29401,44445996.0,1
P29401,44453394.0,1
P29401,44453427.0,1
P29401,11708996.0,1
P29401,44453548.0,1
P29401,120267.0,1
P29401,44455008.0,1
P29401,44455318.0,1
P29401,124687.0,1
P29401,44455319.0,1
P29401,10539503.0,1
P29401,44455385.0,1
P29401,44455383.0,1
P29401,44455350.0,1
P29401,44455384.0,1
P45880,11214940.0,1
Q7L7X3,126565.0,1
Q7L7X3,216239.0,1
Q7L7X3,5329102.0,1
Q7L7X3,644241.0,1
Q7L7X3,10461815.0,1
Q7L7X3,10138259.0,1
Q7L7X3,5328940.0,1
Q7L7X3,3025986.0,1
Q7L7X3,447077.0,1
Q7L7X3,16038120.0,1
Q7L7X3,11626560.0,1
Q7L7X3,42642645.0,1
Q7L7X3,16722836.0,1
Q7L7X3,25126798.0,1
Q7L7X3,11427553.0,1
Q7L7X3,11314340.0,1
Q7L7X3,6918852.0,1
Q7L7X3,5494449.0,1
Q7L7X3,11213558.0,1
Q7L7X3,25182616.0,1
Q7L7X3,11656518.0,1
Q7L7X3,135565635.0,1
Q7L7X3,44551653.0,1
Q7L7X3,153999.0,1
Q7L7X3,11485656.0,1
Q7L7X3,10427712.0,1
Q7L7X3,16725726.0,1
Q7L7X3,10113978.0,1
Q7L7X3,11338033.0,1
Q7L7X3,11409972.0,1
Q7L7X3,5287969.0,1
Q7L7X3,44259.0,1
Q7L7X3,135398522.0,1
P21462,57394707.0,1
P21462,54752118.0,1
P21462,56949822.0,1
P21462,56949966.0,1
P21462,118707034.0,1
P21462,118707035.0,1
P21462,118707036.0,1
P21462,118707160.0,1
P21462,118707161.0,1
P21462,118707162.0,1
P21462,118707163.0,1
P21462,118706966.0,1
P21462,118706967.0,1
P21462,118706968.0,1
P21462,118706969.0,1
P21462,118707027.0,1
P21462,118707028.0,1
P21462,118707029.0,1
P21462,102234371.0,1
P21462,118707155.0,1
P21462,118707168.0,1
P21462,118707169.0,1
P21462,118707164.0,1
P21462,118707166.0,1
P21462,118706964.0,1
P21462,118707023.0,1
P21462,118707025.0,1
P21462,118707031.0,1
P21462,118707156.0,1
P21462,118707158.0,1
P21462,118707165.0,1
P21462,118707167.0,1
P21462,125628.0,1
P21462,118706965.0,1
P21462,118706970.0,1
P21462,118707024.0,1
P21462,118707026.0,1
P21462,118707030.0,1
P21462,118707032.0,1
P21462,118707159.0,1
P21462,443295.0,1
P51178,57398171.0,1
P30536,9930560.0,1
P30536,1688.0,1
P30536,132496.0,1
P30536,1345.0,1
P30536,136030695.0,1
P30536,73673505.0,1
P25021,44403829.0,1
P25021,5105.0,1
P25021,3032915.0,1
P25021,5039.0,1
Q8NE63,24889392.0,1
Q8NE63,216239.0,1
Q8NE63,5329102.0,1
Q8NE63,3038522.0,1
Q8NE63,9829523.0,1
Q8NE63,126565.0,1
Q8NE63,5291.0,1
Q8NE63,9813758.0,1
Q8NE63,16038120.0,1
Q8NE63,11626560.0,1
Q8NE63,10184653.0,1
Q8NE63,42642645.0,1
Q8NE63,9915743.0,1
Q8NE63,11314340.0,1
Q8NE63,11213558.0,1
Q8NE63,17755052.0,1
Q8NE63,11364421.0,1
Q8NE63,25182616.0,1
Q8NE63,11656518.0,1
Q8NE63,135565635.0,1
Q8NE63,11409972.0,1
Q8NE63,5287969.0,1
Q8NE63,24180719.0,1
Q8NE63,44259.0,1
Q8NE63,176870.0,1
Q8NE63,156414.0,1
Q8NE63,16722836.0,1
Q8NE63,9869779.0,1
Q8NE63,11427553.0,1
Q8NE63,5328940.0,1
Q8NE63,176167.0,1
Q8NE63,10461815.0,1
Q8NE63,135423438.0,1
Q8NE63,10138259.0,1
Q8NE63,123631.0,1
Q8NE63,16007391.0,1
Q8NE63,11485656.0,1
CAA47004,11409972.0,1
CAA47004,24867231.0,1
CAA47004,451705.0,1
CAA47004,5329102.0,1
CAA47004,216239.0,1
CAA47004,3025986.0,1
CAA47004,135398510.0,1
CAA47004,5330790.0,1
Q00537,3025986.0,1
Q00537,216239.0,1
Q00537,5330790.0,1
Q00537,5329102.0,1
Q00537,135398510.0,1
Q00537,11409972.0,1
Q00537,5287969.0,1
Q00537,44259.0,1
Q00537,11560568.0,1
Q00537,126565.0,1
Q00537,11338033.0,1
Q00537,16038120.0,1
Q00537,42642645.0,1
Q00537,16722836.0,1
Q00537,11427553.0,1
Q00537,11314340.0,1
Q00537,6918852.0,1
Q00537,5494449.0,1
Q00537,11213558.0,1
Q00537,10461815.0,1
Q00537,135423438.0,1
Q8WTQ7,5329102.0,1
Q8WTQ7,52945601.0,1
Q8WTQ7,126565.0,1
Q8WTQ7,9829523.0,1
Q8WTQ7,176167.0,1
Q8WTQ7,10461815.0,1
Q8WTQ7,135423438.0,1
Q8WTQ7,10138259.0,1
Q8WTQ7,5328940.0,1
Q8WTQ7,16038120.0,1
Q8WTQ7,16722836.0,1
Q8WTQ7,25126798.0,1
Q8WTQ7,15983966.0,1
Q8WTQ7,11427553.0,1
Q8WTQ7,44259.0,1
Q8WTQ7,135398510.0,1
Q8WTQ7,5287969.0,1
Q8WTQ7,11314340.0,1
Q8WTQ7,9926791.0,1
Q8WTQ7,11213558.0,1
Q8WTQ7,11364421.0,1
Q8WTQ7,25182616.0,1
Q8WTQ7,135565635.0,1
Q8WTQ7,44551653.0,1
Q8WTQ7,153999.0,1
Q8WTQ7,16725726.0,1
Q99572,22731487.0,1
Q99572,20670027.0,1
Q99572,2933256.0,1
Q99572,2930799.0,1
Q99572,5229632.0,1
Q99572,7750126.0,1
Q99572,20660020.0,1
Q99572,20670029.0,1
Q99572,44352813.0,1
Q99572,44352968.0,1
Q99572,7750121.0,1
Q99572,8923919.0,1
Q99572,9926842.0,1
Q99572,44353132.0,1
Q99572,44353147.0,1
Q99572,44353148.0,1
Q99572,20660005.0,1
Q99572,18209153.0,1
Q99572,7067209.0,1
Q99572,3452818.0,1
Q99572,22731493.0,1
Q99572,8923923.0,1
Q99572,4423333.0,1
Q99572,20670051.0,1
Q99572,44353154.0,1
Q99572,44352851.0,1
Q99572,9804433.0,1
Q99572,44352909.0,1
Q99572,44353153.0,1
Q99572,10290368.0,1
Q99572,23729666.0,1
Q99572,23729768.0,1
Q99572,18381535.0,1
Q99572,18381542.0,1
Q99572,10046647.0,1
Q99572,23729985.0,1
Q99572,9908306.0,1
Q99572,9803225.0,1
Q99572,23729668.0,1
Q99572,44434667.0,1
Q99572,23729879.0,1
Q99572,23729667.0,1
Q99572,18336923.0,1
Q99572,23729769.0,1
Q99572,44434668.0,1
Q99572,23729878.0,1
Q99572,5151658.0,1
Q99572,4352323.0,1
Q9Y2K7,71733941.0,1
Q8N568,3025986.0,1
Q8N568,451705.0,1
Q8N568,5329102.0,1
Q8N568,44259.0,1
Q8N568,5330790.0,1
Q8N568,46844147.0,1
Q8N568,11338033.0,1
Q8N568,16038120.0,1
Q8N568,11626560.0,1
Q8N568,16722836.0,1
Q8N568,25126798.0,1
Q8N568,10461815.0,1
Q8N568,126565.0,1
Q8N568,10138259.0,1
