Compound_ID,Label,Protein_ID,maximum_similarity
3038525,1,P36894,
126565,1,P36894,
52945601,1,P36894,
24889392,1,P36894,
10427712,1,P36894,
160355,1,P36894,
16725726,1,P36894,
11338033,1,P36894,
9929127,1,P36894,
24180719,1,P36894,
24779724,1,P36894,
9915743,1,P36894,
11314340,1,P36894,
6918852,1,P36894,
11213558,1,P36894,
17755052,1,P36894,
11364421,1,P36894,
25182616,1,P36894,
135565635,1,P36894,
123631,1,P36894,
5329102,1,P36894,
11617559,1,Q16832,
9884685,1,P36894,
118734319,1,P30518,
136961687,1,P30518,
118734321,1,P30518,
451705,1,P36894,
3038522,1,P36894,
3062316,1,P36894,
16007391,1,P36894,
11485656,1,P36894,
11712649,1,P36894,
11617559,1,P36894,
10113978,1,P36894,
135398510,1,P36894,
11409972,1,P36894,
5287969,1,P36894,
176155,1,P36894,
44259,1,P36894,
176870,1,P36894,
156414,1,P36894,
156422,1,P36894,
9926791,1,P36894,
5494449,1,P36894,
11656518,1,P36894,
208908,1,P36894,
5169,1,P36894,
3081361,1,P36894,
4521392,1,P36894,
3025986,1,P36894,
5291,1,P36894,
6450551,1,P36894,
44551653,1,P36894,
5328940,1,P36894,
176155,1,Q06418,
135398510,1,Q06418,
156414,1,Q06418,
176870,1,Q06418,
6445562,1,Q06418,
11712649,1,Q06418,
451705,1,Q06418,
10138259,1,Q06418,
5329102,1,Q06418,
3081361,1,Q06418,
25138012,1,Q06418,
208908,1,Q06418,
5169,1,Q06418,
4521392,1,Q06418,
160355,1,Q06418,
11234052,1,P36894,
156422,1,Q06418,
9926791,1,Q06418,
5494449,1,Q06418,
11656518,1,Q06418,
3025986,1,Q06418,
5291,1,Q06418,
216239,1,Q06418,
5330790,1,Q06418,
9874913,1,Q06418,
11667893,1,Q06418,
123631,1,Q06418,
153999,1,Q06418,
151194,1,Q06418,
11228183,1,P97287,
11556440,1,P97287,
44578838,1,P97287,
44578242,1,P97287,
447077,1,P36894,
9813758,1,P36894,
16038120,1,P36894,
9933475,1,P36894,
11626560,1,P36894,
10184653,1,P36894,
42642645,1,P36894,
16722836,1,P36894,
10127622,1,P36894,
25126798,1,P36894,
10074640,1,P36894,
15983966,1,P36894,
9869779,1,P36894,
11427553,1,P36894,
176167,1,P36894,
644241,1,P36894,
10461815,1,P36894,
11717001,1,P36894,
135423438,1,P36894,
25062766,1,P36894,
44578243,1,P97287,
44578245,1,P97287,
44578244,1,P97287,
44578246,1,P97287,
44578239,1,P97287,
44578240,1,P97287,
44578241,1,P97287,
118734317,1,P30518,
118734315,1,P30518,
136961688,1,P30518,
644241,1,P27037,
9869779,1,P27037,
11427553,1,P27037,
9915743,1,P27037,
11314340,1,P27037,
6918852,1,P27037,
11213558,1,P27037,
17755052,1,P27037,
11364421,1,P27037,
25182616,1,P27037,
135565635,1,P27037,
6450551,1,P27037,
44551653,1,P27037,
176167,1,P27037,
10461815,1,P27037,
40689984,1,P48061,
11717001,1,P27037,
135423438,1,P27037,
6918454,1,P27037,
10427712,1,P27037,
16725726,1,P27037,
11338033,1,P27037,
9929127,1,P27037,
24180719,1,P27037,
24779724,1,P27037,
90643916,1,P48061,
90643920,1,P48061,
90643918,1,P48061,
42948648,1,P48061,
15983966,1,P27037,
10074640,1,P27037,
25126798,1,P27037,
10127622,1,P27037,
9829523,1,P27037,
10138259,1,P27037,
4521392,1,P27037,
3025986,1,P27037,
5291,1,P27037,
216239,1,P27037,
9874913,1,P27037,
11667893,1,P27037,
176870,1,P27037,
156414,1,P27037,
156422,1,P27037,
9926791,1,P27037,
5494449,1,P27037,
11656518,1,P27037,
24889392,1,P27037,
52945601,1,P27037,
126565,1,P27037,
5328940,1,P27037,
11234052,1,P27037,
447077,1,P27037,
9813758,1,P27037,
16038120,1,P27037,
9933475,1,P27037,
11626560,1,P27037,
10184653,1,P27037,
42642645,1,P27037,
16722836,1,P27037,
127052771,1,P48061,
46347073,1,P48061,
71455302,1,P30518,
15546123,1,Q00959,
4174769,1,P04925,
16318425,1,P04925,
1442720,1,P04925,
856819,1,P04925,
53322723,1,P04925,
5409705,1,P04925,
4877803,1,P04925,
4814221,1,P04925,
1451528,1,P04925,
647789,1,P04925,
3152656,1,P04925,
2950264,1,P04925,
4884615,1,P04925,
10354587,1,Q00959,
7122777,1,P48061,
15545296,1,Q00959,
10243975,1,Q00959,
10243974,1,Q00959,
10444156,1,Q00959,
10444155,1,Q00959,
44250140,1,Q00959,
16005087,1,Q00959,
16005061,1,Q00959,
46880337,1,Q00959,
180081,1,Q00959,
71462477,1,P30518,
71451749,1,P30518,
71457081,1,P30518,
1383707,1,P04925,
422972,1,P06935,
30744,1,P06935,
72074,1,P06935,
49652386,1,P48061,
90643916,1,P19875,
90643920,1,P19875,
90643918,1,P19875,
92208905,1,Q03405,
445354,1,P02754,
44627601,1,P02754,
25109985,1,Q15465,
44479806,1,Q15465,
44479559,1,Q15465,
44480051,1,Q15465,
44479803,1,Q15465,
44479804,1,Q15465,
44480050,1,Q15465,
46879994,1,Q15465,
44480046,1,Q15465,
44480048,1,Q15465,
44479805,1,Q15465,
44479561,1,Q15465,
44480298,1,Q15465,
44479802,1,Q15465,
44479560,1,Q15465,
25109984,1,Q15465,
90643916,1,Q15465,
90643918,1,Q15465,
90643920,1,Q15465,
16199335,1,P07288,
3038525,1,Q06418,
3038522,1,Q06418,
3062316,1,Q06418,
90644531,1,O43924,
56662893,1,Q05639,
10348465,1,P06756,
118722684,1,P00488,
118722683,1,P00488,
54708532,1,O43741,
446157,1,O43924,
73292574,1,O43924,
90644519,1,O43924,
90644520,1,O43924,
73292382,1,O43924,
73292385,1,O43924,
73293071,1,O43924,
73293073,1,O43924,
90644533,1,O43924,
73292020,1,O43924,
90644538,1,O43924,
90644540,1,O43924,
89970570,1,O43924,
73292384,1,O43924,
90644522,1,O43924,
90644523,1,O43924,
90644534,1,O43924,
90644535,1,O43924,
90644536,1,O43924,
90644537,1,O43924,
73292741,1,O43924,
73292742,1,O43924,
89970579,1,O43924,
53361218,1,Q05639,
53362901,1,Q05639,
53361218,1,P68104,
53362901,1,P68104,
11234052,1,Q9BZL6,
447077,1,Q9BZL6,
9813758,1,Q9BZL6,
16038120,1,Q9BZL6,
9933475,1,Q9BZL6,
9915743,1,Q9BZL6,
11314340,1,Q9BZL6,
6918852,1,Q9BZL6,
11213558,1,Q9BZL6,
17755052,1,Q9BZL6,
11364421,1,Q9BZL6,
25182616,1,Q9BZL6,
135565635,1,Q9BZL6,
6450551,1,Q9BZL6,
44551653,1,Q9BZL6,
11626560,1,Q9BZL6,
10184653,1,Q9BZL6,
42642645,1,Q9BZL6,
16722836,1,Q9BZL6,
10127622,1,Q9BZL6,
25126798,1,Q9BZL6,
6918454,1,Q9BZL6,
10427712,1,Q9BZL6,
16725726,1,Q9BZL6,
11338033,1,Q9BZL6,
9929127,1,Q9BZL6,
56662893,1,P68104,
73292901,1,O43924,
73292021,1,O43924,
24779724,1,Q9BZL6,
6445562,1,Q16832,
451705,1,CAA52777,
176155,1,CAA52777,
216239,1,CAA52777,
5494449,1,CAA52777,
176870,1,Q16832,
156414,1,Q16832,
156422,1,Q16832,
9926791,1,Q16832,
5494449,1,Q16832,
11656518,1,Q16832,
208908,1,Q16832,
5169,1,Q16832,
3081361,1,Q16832,
9829523,1,Q16832,
73292022,1,O43924,
10138259,1,Q16832,
176155,1,Q16832,
5329102,1,Q16832,
160355,1,Q16832,
123631,1,Q16832,
153999,1,Q16832,
151194,1,Q16832,
3038525,1,Q16832,
3038522,1,Q16832,
3062316,1,Q16832,
16007391,1,Q16832,
11485656,1,Q16832,
11712649,1,Q16832,
3081361,1,CAA52777,
5169,1,CAA52777,
5291,1,CAA52777,
10113978,1,CAA52777,
73293072,1,O43924,
90644526,1,O43924,
90644527,1,O43924,
90644528,1,O43924,
90644529,1,O43924,
90644542,1,O43924,
90644543,1,O43924,
90644518,1,O43924,
90644517,1,O43924,
73292903,1,O43924,
90644521,1,O43924,
73292383,1,O43924,
90644524,1,O43924,
73292571,1,O43924,
90644525,1,O43924,
90644530,1,O43924,
90644532,1,O43924,
90644539,1,O43924,
90644541,1,O43924,
1221687,1,O43924,
73292904,1,O43924,
90644544,1,O43924,
156422,1,CAA52777,
3062316,1,CAA52777,
11485656,1,CAA52777,
11409972,1,CAA52777,
11656518,1,CAA52777,
5328940,1,Q9BZL6,
24180719,1,Q9BZL6,
16007391,1,Q06418,
135423438,1,Q06418,
10184653,1,Q06418,
42642645,1,Q06418,
16722836,1,Q06418,
10127622,1,Q06418,
25126798,1,Q06418,
10074640,1,Q06418,
15983966,1,Q06418,
9869779,1,Q06418,
11427553,1,Q06418,
176167,1,Q06418,
644241,1,Q06418,
10461815,1,Q06418,
11717001,1,Q06418,
11338033,1,Q06418,
17752927,1,P00921,
9929127,1,Q06418,
24180719,1,Q06418,
24779724,1,Q06418,
71579391,1,Q06418,
71579392,1,Q06418,
71579393,1,Q06418,
58720429,1,P61823,
90666818,1,P25791,
16307093,1,Q96A54,
10008367,1,P13500,
90643916,1,P13500,
90643920,1,P13500,
90643918,1,P13500,
11626560,1,Q06418,
9933475,1,Q06418,
16038120,1,Q06418,
9813758,1,Q06418,
11485656,1,Q06418,
11617559,1,Q06418,
10113978,1,Q06418,
11409972,1,Q06418,
9884685,1,Q06418,
5287969,1,Q06418,
44259,1,Q06418,
9829523,1,Q06418,
24889392,1,Q06418,
52945601,1,Q06418,
126565,1,Q06418,
17755052,1,Q06418,
11364421,1,Q06418,
25182616,1,Q06418,
135565635,1,Q06418,
6450551,1,Q06418,
44551653,1,Q06418,
6918454,1,Q06418,
10427712,1,Q06418,
16725726,1,Q06418,
9915743,1,Q06418,
11314340,1,Q06418,
6918852,1,Q06418,
11213558,1,Q06418,
5328940,1,Q06418,
11234052,1,Q06418,
447077,1,Q06418,
44430868,1,P00921,
44430869,1,P00921,
11427553,1,Q9BZL6,
156422,1,Q9BZL6,
4521392,1,Q9BZL6,
5291,1,Q9BZL6,
216239,1,Q9BZL6,
5330790,1,Q9BZL6,
9874913,1,Q9BZL6,
11667893,1,Q9BZL6,
208908,1,Q9BZL6,
5169,1,Q9BZL6,
3081361,1,Q9BZL6,
6445562,1,Q9BZL6,
9829523,1,Q9BZL6,
176870,1,Q9BZL6,
156414,1,Q9BZL6,
9926791,1,Q9BZL6,
44430870,1,P00921,
5494449,1,Q9BZL6,
11656518,1,Q9BZL6,
24889392,1,Q9BZL6,
52945601,1,Q9BZL6,
126565,1,Q9BZL6,
176167,1,Q9BZL6,
644241,1,Q9BZL6,
10461815,1,Q9BZL6,
11717001,1,Q9BZL6,
135423438,1,Q9BZL6,
10074640,1,Q9BZL6,
15983966,1,Q9BZL6,
9869779,1,Q9BZL6,
44259,1,Q9BZL6,
5287969,1,Q9BZL6,
9884685,1,Q9BZL6,
135398510,1,Q9BZL6,
44430866,1,P00921,
44430857,1,P00921,
44430867,1,P00921,
44585903,1,P00921,
44457221,1,P00921,
5333,1,P00921,
8739,1,P00921,
11409972,1,Q9BZL6,
3025986,1,Q9BZL6,
153999,1,Q9BZL6,
451705,1,Q9BZL6,
24202429,1,Q9BZL6,
24867231,1,Q9BZL6,
10138259,1,Q9BZL6,
5329102,1,Q9BZL6,
176155,1,Q9BZL6,
160355,1,Q9BZL6,
123631,1,Q9BZL6,
151194,1,Q9BZL6,
3038525,1,Q9BZL6,
3038522,1,Q9BZL6,
3062316,1,Q9BZL6,
16007391,1,Q9BZL6,
11485656,1,Q9BZL6,
11712649,1,Q9BZL6,
11617559,1,Q9BZL6,
10113978,1,Q9BZL6,
3025986,1,P42679,
11234052,1,P42679,
11364421,1,Q9P0L2,
44590499,1,P29353,
25182616,1,Q9Y243,
135565635,1,Q9Y243,
6450551,1,Q9Y243,
44551653,1,Q9Y243,
11717001,1,Q9Y243,
135423438,1,Q9Y243,
44590493,1,P29353,
44590494,1,P29353,
44590482,1,P29353,
44590484,1,P29353,
44590489,1,P29353,
44590491,1,P29353,
44590497,1,P29353,
44590495,1,P29353,
17755052,1,Q9Y243,
44590490,1,P29353,
44590496,1,P29353,
44590498,1,P29353,
44590500,1,P29353,
44590485,1,P29353,
44590486,1,P29353,
44590487,1,P29353,
44590501,1,P29353,
44590502,1,P29353,
44590503,1,P29353,
25258597,1,P29353,
5282379,1,P62965,
44314230,1,P62965,
11364421,1,Q9Y243,
11213558,1,Q9Y243,
52945601,1,Q05655,
11626560,1,Q9Y243,
24889392,1,Q9Y243,
6918454,1,Q9Y243,
10427712,1,Q9Y243,
11338033,1,Q9Y243,
9929127,1,Q9Y243,
24180719,1,Q9Y243,
24779724,1,Q9Y243,
5328940,1,Q9Y243,
11234052,1,Q9Y243,
447077,1,Q9Y243,
9813758,1,Q9Y243,
16038120,1,Q9Y243,
9933475,1,Q9Y243,
10184653,1,Q9Y243,
6918852,1,Q9Y243,
42642645,1,Q9Y243,
16722836,1,Q9Y243,
10127622,1,Q9Y243,
25126798,1,Q9Y243,
10074640,1,Q9Y243,
15983966,1,Q9Y243,
9869779,1,Q9Y243,
11427553,1,Q9Y243,
176167,1,Q9Y243,
644241,1,Q9Y243,
10461815,1,Q9Y243,
9915743,1,Q9Y243,
11314340,1,Q9Y243,
71450815,1,P62965,
444795,1,P62965,
9883342,1,P62965,
9829523,1,Q05655,
16007391,1,Q05655,
11485656,1,Q05655,
11712649,1,Q05655,
11617559,1,Q05655,
10113978,1,Q05655,
135398510,1,Q05655,
11409972,1,Q05655,
9884685,1,Q05655,
5287969,1,Q05655,
44259,1,Q05655,
208908,1,Q05655,
5169,1,Q05655,
3081361,1,Q05655,
10138259,1,Q05655,
44314226,1,P62965,
176870,1,Q05655,
156414,1,Q05655,
156422,1,Q05655,
9926791,1,Q05655,
5494449,1,Q05655,
11656518,1,Q05655,
4521392,1,Q05655,
3025986,1,Q05655,
5291,1,Q05655,
216239,1,Q05655,
9874913,1,Q05655,
11667893,1,Q05655,
126565,1,Q05655,
3062316,1,Q05655,
3038522,1,Q05655,
3038525,1,Q05655,
151194,1,Q05655,
10707357,1,P62965,
10086191,1,P62965,
449171,1,P62965,
10681749,1,P62965,
9972949,1,P62965,
10357464,1,P62965,
10754676,1,P62965,
20496538,1,P07148,
445639,1,P07148,
5284373,1,P23284,
6479267,1,P23284,
11513676,1,P23284,
6473876,1,P23284,
90142631,1,P23284,
3190778,1,P23284,
91971266,1,Q9Z2X8,
6445562,1,Q05655,
24867231,1,Q05655,
5330790,1,Q05655,
451705,1,Q05655,
24202429,1,Q05655,
44355185,1,Q05655,
37783,1,Q05655,
176155,1,Q05655,
5329102,1,Q05655,
160355,1,Q05655,
123631,1,Q05655,
52945601,1,Q9Y243,
126565,1,Q9Y243,
11667893,1,Q9Y243,
16007391,1,Q9BVS4,
176167,1,Q9BVS4,
644241,1,Q9BVS4,
10461815,1,Q9BVS4,
11717001,1,Q9BVS4,
135423438,1,Q9BVS4,
10138259,1,Q9BVS4,
176155,1,Q9BVS4,
123631,1,Q9BVS4,
153999,1,Q9BVS4,
151194,1,Q9BVS4,
6918454,1,Q9BVS4,
3038525,1,Q9BVS4,
3062316,1,Q9BVS4,
11485656,1,Q9BVS4,
5328940,1,Q9BVS4,
10427712,1,Q9BVS4,
11712649,1,Q9BVS4,
11617559,1,Q9BVS4,
16725726,1,Q9BVS4,
10113978,1,Q9BVS4,
135398510,1,Q9BVS4,
11338033,1,Q9BVS4,
11409972,1,Q9BVS4,
9884685,1,Q9BVS4,
9929127,1,Q9BVS4,
5287969,1,Q9BVS4,
24180719,1,Q9BVS4,
24779724,1,Q9BVS4,
3081361,1,Q9BVS4,
208908,1,Q9BVS4,
44551653,1,Q9BVS4,
6450551,1,Q9BVS4,
10127622,1,O94806,
25126798,1,O94806,
10074640,1,O94806,
15983966,1,O94806,
9869779,1,O94806,
11427553,1,O94806,
126565,1,Q9BVS4,
9829523,1,Q9BVS4,
24889392,1,Q9BVS4,
3038522,1,Q9BVS4,
216239,1,Q9BVS4,
5329102,1,Q9BVS4,
52945601,1,Q9BVS4,
176870,1,Q9BVS4,
156414,1,Q9BVS4,
156422,1,Q9BVS4,
9915743,1,Q9BVS4,
11314340,1,Q9BVS4,
6918852,1,Q9BVS4,
9926791,1,Q9BVS4,
5494449,1,Q9BVS4,
11213558,1,Q9BVS4,
17755052,1,Q9BVS4,
11364421,1,Q9BVS4,
25182616,1,Q9BVS4,
11656518,1,Q9BVS4,
135565635,1,Q9BVS4,
44259,1,Q9BVS4,
3025986,1,Q9BVS4,
9874913,1,Q9Y243,
3081361,1,Q9Y243,
3062316,1,Q9Y243,
16007391,1,Q9Y243,
11485656,1,Q9Y243,
11712649,1,Q9Y243,
11617559,1,Q9Y243,
10113978,1,Q9Y243,
135398510,1,Q9Y243,
11409972,1,Q9Y243,
9884685,1,Q9Y243,
5287969,1,Q9Y243,
44259,1,Q9Y243,
208908,1,Q9Y243,
5169,1,Q9Y243,
6445562,1,Q9Y243,
5291,1,Q9BVS4,
9829523,1,Q9Y243,
10138259,1,Q9Y243,
176870,1,Q9Y243,
156414,1,Q9Y243,
156422,1,Q9Y243,
9926791,1,Q9Y243,
5494449,1,Q9Y243,
11656518,1,Q9Y243,
4521392,1,Q9Y243,
3025986,1,Q9Y243,
5291,1,Q9Y243,
216239,1,Q9Y243,
5330790,1,Q9Y243,
3038522,1,Q9Y243,
3038525,1,Q9Y243,
151194,1,Q9Y243,
123631,1,Q9Y243,
11234052,1,Q9BVS4,
447077,1,Q9BVS4,
9813758,1,Q9BVS4,
16038120,1,Q9BVS4,
9933475,1,Q9BVS4,
11667893,1,Q9BVS4,
11626560,1,Q9BVS4,
10184653,1,Q9BVS4,
42642645,1,Q9BVS4,
16722836,1,Q9BVS4,
10127622,1,Q9BVS4,
25126798,1,Q9BVS4,
10074640,1,Q9BVS4,
15983966,1,Q9BVS4,
9869779,1,Q9BVS4,
11427553,1,Q9BVS4,
25104303,1,Q9BVS4,
153999,1,Q9Y243,
451705,1,Q9Y243,
11445419,1,Q9Y243,
11215638,1,Q9Y243,
11250806,1,Q9Y243,
11490873,1,Q9Y243,
290221,1,Q9Y243,
176155,1,Q9Y243,
5329102,1,Q9Y243,
160355,1,Q9Y243,
24889392,1,Q05655,
644241,1,Q05655,
447077,1,P42679,
11717001,1,Q5S007,
42642645,1,Q5S007,
16722836,1,Q5S007,
10127622,1,Q5S007,
25126798,1,Q5S007,
10074640,1,Q5S007,
15983966,1,Q5S007,
9869779,1,Q5S007,
11427553,1,Q5S007,
208908,1,Q5S007,
3081361,1,Q5S007,
176167,1,Q5S007,
644241,1,Q5S007,
10461815,1,Q5S007,
135423438,1,Q5S007,
11626560,1,Q5S007,
24889392,1,Q5S007,
126565,1,Q5S007,
9829523,1,Q5S007,
10138259,1,Q5S007,
176155,1,Q5S007,
5329102,1,Q5S007,
123631,1,Q5S007,
153999,1,Q5S007,
151194,1,Q5S007,
6918454,1,Q5S007,
3038525,1,Q5S007,
3038522,1,Q5S007,
3062316,1,Q5S007,
10184653,1,Q5S007,
11667893,1,Q5S007,
10461815,1,Q05655,
17755052,1,Q5S007,
5287969,1,Q5S007,
24180719,1,Q5S007,
24779724,1,Q5S007,
44259,1,Q5S007,
176870,1,Q5S007,
156414,1,Q5S007,
156422,1,Q5S007,
9915743,1,Q5S007,
11314340,1,Q5S007,
6918852,1,Q5S007,
9926791,1,Q5S007,
5494449,1,Q5S007,
11213558,1,Q5S007,
11364421,1,Q5S007,
9933475,1,Q5S007,
25182616,1,Q5S007,
11656518,1,Q5S007,
135565635,1,Q5S007,
6450551,1,Q5S007,
44551653,1,Q5S007,
5328940,1,Q5S007,
3025986,1,Q5S007,
5291,1,Q5S007,
216239,1,Q5S007,
11234052,1,Q5S007,
447077,1,Q5S007,
9813758,1,Q5S007,
16038120,1,Q5S007,
16007391,1,Q5S007,
11485656,1,Q5S007,
10427712,1,Q5S007,
45266444,1,P21836,
11392719,1,Q9KPI8,
11749053,1,Q9KPI8,
10067695,1,Q9KPI8,
135398635,1,1ODI_A,
60961,1,1ODI_A,
97279,1,P80147,
6061,1,P80147,
1663,1,P80147,
135410875,1,P34896,
5289508,1,P21836,
1935,1,P21836,
104981,1,P21836,
2131,1,P21836,
72704498,1,P21836,
46881323,1,P62834,
71677775,1,P21836,
8716577,1,P21836,
71677773,1,P21836,
12471818,1,P00560,
439183,1,P00560,
10446540,1,P00560,
2773804,1,P00560,
10380534,1,P00560,
10614436,1,P00560,
44358746,1,P00560,
10635567,1,P00560,
10451775,1,P00560,
10663398,1,P00560,
9908507,1,Q9KPI8,
9952319,1,Q9KPI8,
11404039,1,Q9KPI8,
446609,1,Q9KPI8,
52944243,1,P62834,
37783,1,P15498,
44401026,1,P29350,
44387848,1,P29350,
44387855,1,P29350,
44401148,1,P29350,
44387849,1,P29350,
44401147,1,P29350,
44401149,1,P29350,
44401231,1,P29350,
73351713,1,P29350,
73345604,1,P29350,
73351714,1,P29350,
44387858,1,P29350,
44401113,1,P29350,
44401229,1,P29350,
101882446,1,P29350,
6852187,1,Q9T0I8,
9570,1,P9WP01,
135398513,1,P9WP01,
70976,1,P9WP01,
135408753,1,P9WP01,
667490,1,P9WP01,
135398752,1,P9WP01,
135398740,1,P9WP01,
135401907,1,P9WP01,
656970,1,Q9KPI8,
9929127,1,Q5S007,
9884685,1,Q5S007,
11409972,1,Q5S007,
136204935,1,P23280,
25182616,1,Q05655,
135565635,1,Q05655,
6450551,1,Q05655,
44551653,1,Q05655,
136204942,1,P23280,
136204949,1,P23280,
135566571,1,P23280,
135566938,1,P23280,
136244531,1,P23280,
71768357,1,P23280,
136239416,1,P23280,
71768354,1,P23280,
136204934,1,P23280,
71768355,1,P23280,
72696725,1,P23280,
136244530,1,P23280,
136259430,1,P23280,
135566939,1,P23280,
135566940,1,P23280,
136204936,1,P23280,
136239525,1,P23280,
136204950,1,P23280,
136219395,1,P23280,
56932120,1,P23280,
56932122,1,P23280,
72696726,1,P23280,
72696858,1,P23280,
72696999,1,P23280,
11364421,1,Q05655,
17755052,1,Q05655,
11213558,1,Q05655,
6918852,1,Q05655,
11717001,1,Q05655,
135423438,1,Q05655,
5328940,1,Q05655,
11234052,1,Q05655,
447077,1,Q05655,
9813758,1,Q05655,
16038120,1,Q05655,
9933475,1,Q05655,
11626560,1,Q05655,
10184653,1,Q05655,
42642645,1,Q05655,
16722836,1,Q05655,
10127622,1,Q05655,
25126798,1,Q05655,
10074640,1,Q05655,
15983966,1,Q05655,
9869779,1,Q05655,
11427553,1,Q05655,
16725726,1,Q05655,
11338033,1,Q05655,
9929127,1,Q05655,
24180719,1,Q05655,
24779724,1,Q05655,
6918454,1,Q05655,
10427712,1,Q05655,
9915743,1,Q05655,
11314340,1,Q05655,
72696727,1,P23280,
56932121,1,P23280,
11338033,1,Q5S007,
44560103,1,P53686,
16013184,1,Q9H2K2,
71576800,1,Q9H2K2,
71576801,1,Q9H2K2,
71576803,1,Q9H2K2,
71576802,1,Q9H2K2,
71681830,1,Q9H2K2,
73347342,1,Q9H2K2,
101043861,1,Q9Y6F8,
46927949,1,P9WGR1,
44560096,1,P53686,
44560104,1,P53686,
44560105,1,P53686,
44560106,1,P53686,
44560108,1,P53686,
72696724,1,P23280,
44560098,1,P53686,
44560100,1,P53686,
44560097,1,P53686,
44560099,1,P53686,
44560101,1,P53686,
1275778,1,P17865,
5340513,1,P56073,
1797640,1,P56073,
11712649,1,Q5S007,
11617559,1,Q5S007,
16725726,1,Q5S007,
10113978,1,Q5S007,
135398510,1,Q5S007,
126565,1,Q9H2K2,
9829523,1,Q9H2K2,
52945601,1,Q9H2K2,
3038522,1,Q9H2K2,
72696859,1,P23280,
72696998,1,P23280,
72697000,1,P23280,
56932123,1,P23280,
59053129,1,P23280,
59052999,1,P23280,
59053001,1,P23280,
59052864,1,P23280,
59053130,1,P23280,
59052998,1,P23280,
59053000,1,P23280,
59053128,1,P23280,
3702,1,P23280,
73774785,1,P23280,
71584198,1,P23280,
71299337,1,P23280,
73776203,1,P23280,
73776055,1,P23280,
73776055,1,P07451,
71584198,1,P07451,
71299337,1,P07451,
73776203,1,P07451,
73774785,1,P07451,
135418940,1,Q9H2K2,
216239,1,Q9H2K2,
24889392,1,Q9H2K2,
5329102,1,Q9H2K2,
16722836,1,O94806,
42642645,1,O94806,
10184653,1,O94806,
3038525,1,P09619,
10003645,1,P25025,
10479451,1,P25025,
10072910,1,P25025,
10345330,1,P25025,
11754699,1,P25025,
11544633,1,P19490,
156422,1,P09619,
11409972,1,P09619,
16007391,1,P09619,
11656518,1,P09619,
156414,1,P09619,
5330790,1,P09619,
5494449,1,P09619,
451705,1,P09619,
12073810,1,P25025,
10138259,1,P09619,
3081361,1,P09619,
176870,1,P09619,
24202429,1,P09619,
8515,1,P09619,
5287969,1,P09619,
44259,1,P09619,
208908,1,P09619,
5169,1,P09619,
6445562,1,P09619,
176155,1,P09619,
160355,1,P09619,
123631,1,P09619,
57833094,1,P25025,
57833185,1,P25025,
11626560,1,O94806,
4913243,1,P00327,
3578384,1,P00328,
19068889,1,P00328,
1048,1,P00328,
574310,1,P00328,
15073,1,P00328,
53792375,1,P00328,
333471,1,P00328,
3015210,1,P00328,
4293604,1,P00328,
15287070,1,P00328,
18411593,1,P00328,
71716568,1,P00327,
3406,1,P00327,
15475335,1,P00327,
10050534,1,P25025,
433639,1,P00327,
3578384,1,P00327,
19068889,1,P00327,
1048,1,P00327,
574310,1,P00327,
15073,1,P00327,
53792375,1,P00327,
333471,1,P00327,
3015210,1,P00327,
4293604,1,P00327,
15287070,1,P00327,
18411593,1,P00327,
11440492,1,P25025,
153999,1,P09619,
5327067,1,P09619,
11497983,1,P09619,
10461815,1,P09619,
15983966,1,P09619,
11427553,1,P09619,
5328940,1,P09619,
11234052,1,P09619,
447077,1,P09619,
9813758,1,P09619,
16038120,1,P09619,
11626560,1,P09619,
10184653,1,P09619,
42642645,1,P09619,
16722836,1,P09619,
10127622,1,P09619,
176167,1,P09619,
11717001,1,P09619,
44588220,1,P09619,
56846693,1,P09619,
54761157,1,P09619,
54762055,1,P09619,
71521083,1,P09619,
71521082,1,P09619,
58172700,1,P09619,
58017084,1,P09619,
86566715,1,P09619,
53328059,1,P09619,
16007391,1,P16234,
11409972,1,P16234,
156414,1,P16234,
11656518,1,P16234,
25126798,1,P09619,
44551653,1,P09619,
6450551,1,P09619,
135565635,1,P09619,
25218459,1,P09619,
9926791,1,P09619,
9874913,1,P09619,
9884685,1,P09619,
4521392,1,P09619,
3025986,1,P09619,
11712649,1,P09619,
11617559,1,P09619,
44622967,1,P09619,
11189588,1,P09619,
11200284,1,P09619,
52945601,1,P09619,
126565,1,P09619,
16725726,1,P09619,
11338033,1,P09619,
9929127,1,P09619,
24180719,1,P09619,
24779724,1,P09619,
6918454,1,P09619,
10427712,1,P09619,
9915743,1,P09619,
11314340,1,P09619,
6918852,1,P09619,
11213558,1,P09619,
17755052,1,P09619,
11364421,1,P09619,
25182616,1,P09619,
433639,1,P00328,
15475335,1,P00328,
4913243,1,P00328,
123631,1,P07947,
451705,1,P07947,
24202429,1,P07947,
5494449,1,P07947,
3038525,1,P07947,
10113978,1,P07947,
10138259,1,P07947,
5329102,1,P07947,
3081361,1,P07947,
5291,1,P07947,
216239,1,P07947,
8515,1,P07947,
176155,1,P07947,
160355,1,P07947,
153999,1,P07947,
11617559,1,P07947,
151194,1,P07947,
3038522,1,P07947,
5287969,1,P07947,
44259,1,P07947,
208908,1,P07947,
5169,1,P07947,
25138012,1,P07947,
4521392,1,P07947,
3025986,1,P07947,
5330790,1,P07947,
9874913,1,P07947,
11667893,1,P07947,
9926791,1,P07947,
11712649,1,P07947,
6445562,1,P07947,
176870,1,P07947,
156414,1,P07947,
